id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_tenure_years,days_since_last_review,listing_age_years,n_amenities,amenity_wifi,amenity_kitchen,amenity_parking,amenity_heating,amenity_ac,amenity_tv,amenity_washer,amenity_dryer,amenity_dishwasher,amenity_free_street_parking,amenity_private_entrance,amenity_dedicated_workspace,amenity_self_checkin,amenity_pets_allowed,amenity_bathtub,price
1469681431855130992,351582312,2020-06-23,"Boston, MA",within an hour,100.0,94.0,False,Dorchester,23.0,23.0,True,True,Dorchester,42.30299591643738,-71.0639373646925,Private room in rental unit,Private room,2,1.5,1.0,2.0,"[""Toaster"", ""Backyard"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Patio or balcony"", ""Freezer"", ""Dining table"", ""Smart lock"", ""Breakfast"", ""Portable fans"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Coffee"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""Free parking on premises"", ""Lock on bedroom door"", ""Dishes and silverware"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",29,30,29.0,29.0,30.0,30.0,29.0,30.0,True,3,25,55,327,1,1,0,64,0,58,2025-07-24,2025-07-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,23,2,21,0,0.48,5.4428473648186175,131.0,0.3586584531143053,57,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,109.0
999915504398213197,16612533,2014-06-10,"Boston, MA",within an hour,100.0,96.0,True,Codman Square,20.0,29.0,True,True,Dorchester,42.28125937628452,-71.07259021511832,Private room in rental unit,Private room,2,1.5,1.0,1.0,"[""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""TV"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Kitchen"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Lock on bedroom door"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,1,1,2,277,5,1,1,12,4,58,2024-01-01,2025-08-31,4.2,4.4,5.0,5.0,4.4,3.8,4.2,False,18,2,16,0,0.24,11.4798083504449,93.0,1.919233401779603,20,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,59.0
1269867932467135298,89227862,2016-08-10,"Cambridge, MA",within an hour,100.0,87.0,False,Brighton,14.0,22.0,True,True,Downtown,42.35980615637002,-71.0559518146288,Entire rental unit,Entire home/apt,4,2.0,2.0,2.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Dining table"", ""Paid parking off premises"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Fire extinguisher"", ""Coffee maker"", ""Hot water""]",30,730,30.0,30.0,730.0,730.0,30.0,730.0,True,7,26,56,319,5,5,0,66,5,255,2024-10-25,2024-12-26,4.6,4.6,4.8,4.2,4.4,5.0,4.6,False,12,12,0,0,0.45,9.311430527036276,341.0,1.103353867214237,29,True,True,True,True,True,True,True,True,True,False,False,True,False,True,False,417.0
1008752304965918963,306329570,2019-11-02,"Cambridge, MA",within an hour,87.0,89.0,,Brighton,11.0,14.0,True,True,Allston,42.3515002,-71.1408802,Entire home,Entire home/apt,6,1.0,3.0,3.0,"[""Toaster"", ""Dishwasher"", ""Radiant heating"", ""Smoke alarm"", ""Private entrance"", ""Safe"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Cleaning products"", ""Rice maker"", ""Gas stove"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Single level home"", ""Bed linens"", ""Oven"", ""Dryer"", ""Shower gel"", ""Shared patio or balcony"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Fire extinguisher"", ""Free parking on premises"", ""Coffee maker"", ""Dishes and silverware"", ""Ethernet connection"", ""Room-darkening shades"", ""Hot water""]",29,365,29.0,45.0,365.0,365.0,42.5,365.0,True,1,1,10,189,12,2,0,19,11,116,2024-02-27,2025-05-07,4.92,5.0,4.67,5.0,4.83,4.92,4.75,False,4,4,0,0,0.63,6.083504449007529,209.0,1.7631759069130732,48,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,352.0
7511737,22348222,2014-10-09,"Massachusetts, United States",within an hour,100.0,100.0,False,Beacon Hill,120.0,136.0,True,True,South End,42.34447,-71.07644,Entire rental unit,Entire home/apt,1,1.0,0.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Smart lock"", ""Paid parking off premises"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Bed linens"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,2,22,52,307,249,3,1,61,0,18,2015-10-03,2025-09-19,4.66,4.77,4.8,4.91,4.87,4.93,4.55,False,86,86,0,0,2.05,11.148528405201915,74.0,10.165639972621491,27,True,True,True,True,False,True,True,True,False,False,False,True,True,False,False,185.0
1445867715555794708,181205324,2018-03-29,"Scottsdale, AZ",within an hour,100.0,98.0,False,North Los Altos,128.0,443.0,True,True,Roslindale,42.28529,-71.11973,Entire home,Entire home/apt,4,1.0,3.0,4.0,"[""Toaster"", ""Backyard"", ""Heating"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Patio or balcony"", ""Dining table"", ""Smart lock"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""Free parking on premises"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",2,365,2.0,3.0,365.0,365.0,2.4,365.0,True,13,41,68,338,5,5,1,78,0,30,2025-07-15,2025-08-29,4.8,5.0,5.0,4.8,5.0,4.8,5.0,True,1,1,0,0,2.11,7.679671457905544,95.0,0.3832991101984941,39,True,True,True,True,True,True,False,True,False,False,False,False,True,False,True,274.0
45689070,22541573,2014-10-14,"New York, NY",within a few hours,90.0,99.0,True,Upper East Side,266.0,1126.0,True,True,Leather District,42.35116,-71.05873,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Building staff"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Coffee"", ""Wifi"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Exercise equipment"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Conditioner"", ""Self check-in"", ""Gym"", ""TV with standard cable"", ""Coffee maker"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Hot water""]",32,270,32.0,32.0,1125.0,1125.0,32.0,1125.0,True,7,37,67,336,0,0,0,76,0,0,,,,,,,,,,True,43,43,0,0,,11.134839151266256,,,40,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,240.0
43071363,159978864,2017-11-24,,within an hour,100.0,95.0,True,South End,2.0,6.0,True,True,South End,42.34488,-71.07195,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Private backyard \u2013 Fully fenced"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Paid parking off premises"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Wifi"", ""Extra pillows and blankets"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Outdoor dining area"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Private patio or balcony"", ""Conditioner"", ""Self check-in"", ""Outdoor furniture"", ""Coffee maker"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Hot water""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,5,27,52,321,176,18,2,61,23,108,2020-08-02,2025-09-11,4.84,4.84,4.79,4.98,4.99,5.0,4.65,False,2,2,0,0,2.81,8.021902806297057,82.0,5.333333333333333,39,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,290.0
1115246366830809707,224829568,2018-11-08,"Boston, MA",within an hour,100.0,98.0,False,Central Square,21.0,122.0,True,True,Fenway,42.342530408431,-71.10108052546113,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Shampoo"", ""TV"", ""Keypad"", ""Hangers"", ""Noise decibel monitors on property"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""Fire extinguisher"", ""Gym"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",1,1125,1.0,3.0,1.0,1125.0,1.1,337.5,True,8,29,57,268,6,5,1,67,3,30,2024-09-08,2025-09-08,4.17,4.5,4.33,5.0,4.33,5.0,4.17,True,16,10,6,0,0.47,7.066392881587953,85.0,1.2320328542094456,32,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,375.0
1213853437263095035,76787967,2016-06-09,"Newton, MA",within a few hours,100.0,0.0,False,Oak Square,1.0,3.0,True,True,Brighton,42.351851719619454,-71.14476543787319,Entire condo,Entire home/apt,4,2.0,2.0,2.0,"[""Wifi"", ""Self check-in"", ""Washer"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""TV"", ""Air conditioning"", ""First aid kit"", ""Keypad"", ""Kitchen""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,,0,0,23,298,0,0,0,32,0,0,,,,,,,,,,False,1,1,0,0,,9.481177275838467,,,10,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,238.0
711476894762823525,71840781,2016-05-13,"Boston, MA",within an hour,100.0,88.0,True,East Boston,2.0,3.0,True,True,East Boston,42.38509,-71.00395,Entire rental unit,Entire home/apt,8,1.0,3.0,5.0,"[""Children\u2019s dinnerware"", ""Backyard"", ""Dishwasher"", ""Smoke alarm"", ""Stainless steel oven"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Smart lock"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Coffee"", ""Noise decibel monitors on property"", ""Mini fridge"", ""Cleaning products"", ""Life size games"", ""Books and reading material"", ""Rice maker"", ""Gas stove"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Bed linens"", ""Crib"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Dishes and silverware"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",3,365,3.0,3.0,365.0,365.0,3.0,365.0,True,8,34,64,153,96,23,3,73,25,138,2023-03-21,2025-09-05,4.92,4.97,4.99,4.9,4.94,4.85,4.84,False,2,2,0,0,3.13,9.555099247091034,88.0,2.702258726899384,46,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,392.0
1065019265050218349,107434423,2016-12-16,"New York, NY",within an hour,100.0,96.0,False,Cambridge,5084.0,5865.0,True,True,Brighton,42.3469948,-71.1452694,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Patio or balcony"", ""Lockbox"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Pool"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Self check-in"", ""Dryer \u2013\u00a0In unit"", ""Gym"", ""Coffee maker"", ""Washer \u2013\u00a0In unit"", ""Hot water""]",32,1125,30.0,335.0,1125.0,1125.0,38.2,1125.0,True,0,0,22,297,0,0,0,32,0,0,,,,,,,,,,True,343,343,0,0,,8.960985626283367,,,34,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,313.0
52085163,331132678,2020-01-27,,within an hour,100.0,95.0,False,Downtown,3.0,4.0,True,True,Downtown,42.3553,-71.06309,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Heating"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""TV"", ""Keypad"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Microwave"", ""Self check-in"", ""Coffee maker"", ""Hot water""]",3,180,1.0,14.0,180.0,180.0,4.8,180.0,True,1,10,33,238,127,15,1,42,48,90,2021-09-09,2025-09-07,4.09,4.28,4.36,4.74,4.76,4.76,4.05,False,3,3,0,0,2.58,5.848049281314168,86.0,4.229979466119096,20,True,False,False,True,True,True,False,True,False,False,False,True,True,False,False,211.0
1013926815356332202,53309087,2016-01-04,"Boston, MA",within a few hours,100.0,97.0,True,Roxbury,1.0,1.0,True,True,Roxbury,42.32802,-71.0947,Entire rental unit,Entire home/apt,3,1.0,2.0,2.0,"[""Toaster"", ""Dishwasher"", ""Radiant heating"", ""Smoke alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Ceiling fan"", ""Lockbox"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Shampoo"", ""TV"", ""Hangers"", ""Free street parking"", ""Electric stove"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Oven"", ""Outdoor dining area"", ""Shared BBQ grill: gas"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Self check-in"", ""Free driveway parking on premises \u2013 1 space"", ""Dishes and silverware"", ""Coffee maker: drip coffee maker"", ""Hot water""]",2,90,2.0,2.0,90.0,90.0,2.0,90.0,True,3,6,6,6,109,39,6,6,81,234,2023-11-20,2025-09-08,4.81,4.81,4.72,4.92,4.75,4.62,4.7,False,1,1,0,0,4.85,9.911019849418206,85.0,2.0342231348391517,35,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,136.0
51824163,373675137,2020-10-28,"Boston, MA",within an hour,100.0,93.0,,Harvard Square,280.0,445.0,True,True,Beacon Hill,42.36033,-71.06717,Entire rental unit,Entire home/apt,4,2.0,2.0,2.0,"[""Smoke alarm"", ""Private entrance"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Cleaning products"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Stove"", ""Body soap"", ""Conditioner"", ""Coffee maker"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,20,50,210,3,2,0,59,0,116,2023-08-27,2025-08-08,5.0,4.33,4.33,5.0,4.67,4.67,4.33,False,115,52,63,0,0.12,5.0951403148528405,116.0,2.26694045174538,27,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,140.0
2495047,5430185,2013-03-12,"Brookline, MA",within an hour,100.0,96.0,True,South End,7.0,8.0,True,True,South End,42.34309,-71.07316,Entire rental unit,Entire home/apt,2,1.0,0.0,0.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Free washer \u2013 In building"", ""Clothing storage: dresser"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""TV with HBO Max, Netflix, Roku, standard cable"", ""City skyline view"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Kitchenaid  stainless steel single oven"", ""Paid parking lot on premises \u2013 2 spaces"", ""Freezer"", ""Dining table"", ""Free dryer \u2013 In building"", ""Stainless steel induction stove"", ""Portable fans"", ""Smart lock"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Beekman conditioner"", ""Coffee"", ""Cleaning products"", ""Window AC unit"", ""Fast wifi \u2013 475 Mbps"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Bed linens"", ""Beekman shampoo"", ""Central heating"", ""Shower gel"", ""Paid street parking off premises"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",2,365,2.0,4.0,1125.0,1125.0,2.5,1125.0,True,13,38,68,157,98,13,1,77,12,78,2014-09-16,2025-09-04,4.84,4.88,4.94,4.92,4.89,4.99,4.55,True,7,7,0,0,0.73,12.725530458590006,89.0,11.211498973305956,51,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,269.0
713531321139220993,31070527,2015-04-12,"Boston, MA",within an hour,100.0,100.0,True,Franklin Field North,7.0,7.0,True,True,Dorchester,42.2960199,-71.0808613,Entire rental unit,Entire home/apt,7,3.0,3.0,4.0,"[""GE gas stove"", ""Free washer \u2013 In unit"", ""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Stainless steel oven"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Smart lock"", ""Head and shoulders body soap"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Free street parking"", ""Coffee"", ""Cleaning products"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Bed linens"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Head and Shoulders shampoo"", ""Bathtub"", ""Clothing storage: walk-in closet, closet, and dresser"", ""GE refrigerator"", ""Head and shoulders conditioner"", ""Self check-in"", ""Fire extinguisher"", ""65 inch HDTV with Amazon Prime Video, Apple TV, Disney+, Fire TV, HBO Max, Hulu, Netflix"", ""Free driveway parking on premises \u2013 1 space"", ""Fast wifi \u2013 286 Mbps"", ""Crib - always at the listing"", ""Central air conditioning"", ""Dishes and silverware"", ""Coffee maker: drip coffee maker"", ""Hot water""]",1,28,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,8,33,63,320,237,97,9,72,86,255,2022-12-27,2025-09-21,4.93,4.92,4.97,4.96,4.97,4.45,4.88,False,7,7,0,0,7.09,10.642026009582478,72.0,2.9322381930184807,48,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,416.0
17969508,18517776,2014-07-21,"Boston, MA",within an hour,100.0,0.0,False,Roxbury,31.0,34.0,True,True,Roxbury,42.31343,-71.09345,Private room in rental unit,Private room,1,1.5,2.0,1.0,"[""Refrigerator"", ""Microwave"", ""Stove"", ""Bathtub"", ""Heating"", ""Wifi"", ""Long term stays allowed"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Hangers"", ""Oven"", ""Kitchen"", ""Dishes and silverware"", ""Hot water""]",150,1125,150.0,150.0,1125.0,1125.0,150.0,1125.0,True,30,60,90,365,0,0,0,100,0,0,,,,,,,,,,False,31,0,31,0,,11.367556468172484,,,15,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,39.0
641974199506692966,380623623,2020-12-17,"Cambridge, MA",within a few hours,100.0,96.0,True,Beacon Hill,70.0,145.0,True,True,Beacon Hill,42.35864,-71.06899,Entire rental unit,Entire home/apt,1,1.0,1.0,1.0,"[""Smoke alarm"", ""Private entrance"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Cleaning products"", ""Window AC unit"", ""Wifi"", ""Dedicated workspace"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Coffee maker"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,6,36,196,7,4,0,45,4,232,2023-09-01,2025-03-02,3.86,3.86,4.43,4.86,4.71,4.71,3.57,False,8,8,0,0,0.28,4.958247775496235,275.0,2.2532511978097194,28,True,True,False,True,False,True,True,True,False,False,True,True,False,False,False,173.0
1066879803257359794,59651248,2016-02-20,"Boston, MA",,,,False,,1.0,1.0,True,True,East Boston,42.375558476816586,-71.03573253428006,Private room in home,Private room,2,1.0,1.0,0.0,"[""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Lockbox"", ""Hair dryer"", ""Essentials"", ""Portable fans"", ""Shampoo"", ""TV"", ""Mini fridge"", ""Cleaning products"", ""Wifi"", ""Dedicated workspace"", ""Bed linens"", ""Central heating"", ""Shower gel"", ""Microwave"", ""Conditioner"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Hot water""]",1,7,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,10,22,22,22,216,121,13,22,138,255,2024-02-17,2025-09-22,4.73,4.75,4.79,4.78,4.85,4.63,4.63,False,1,0,1,0,11.08,9.782340862422998,71.0,1.790554414784394,26,True,False,False,True,False,True,False,True,False,False,True,True,True,False,True,101.0
40919597,272082418,2019-06-28,,within an hour,75.0,85.0,False,Beacon Hill,7.0,7.0,True,True,Downtown,42.3628,-71.06228,Room in hotel,Private room,4,1.0,1.0,1.0,"[""Heating"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Essentials"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Paid parking garage off premises"", ""Bed linens"", ""Shower gel"", ""Fire extinguisher"", ""Gym"", ""TV with standard cable"", ""Hot water""]",1,1125,1.0,3.0,1125.0,2147483647.0,1.0,2053347426.9,True,0,0,0,15,3,0,0,0,0,0,2021-07-04,2022-03-17,4.33,4.0,4.0,4.0,3.67,4.67,4.33,True,3,0,3,0,0.06,6.431211498973306,1356.0,4.413415468856948,19,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,526.0
585228758807996843,107434423,2016-12-16,"New York, NY",within an hour,100.0,96.0,False,Cambridge,5084.0,5865.0,True,True,North End,42.365719,-71.0553517,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Lockbox"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Kitchen"", ""Microwave"", ""Self check-in"", ""Dryer \u2013\u00a0In unit"", ""Coffee maker"", ""Washer \u2013\u00a0In unit"", ""Hot water""]",32,1125,30.0,334.0,1125.0,1125.0,38.2,1125.0,True,0,30,60,335,1,0,0,70,1,0,2024-05-31,2024-05-31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,343,343,0,0,0.06,8.960985626283367,550.0,1.5058179329226558,29,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,312.0
